Marketing_expense,Production_expense,Multiplex_coverage,Budget,Movie_length,Lead_Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,D3_available,Time_taken,Twitter_hastags,Genre,Avg_age_actors,Num_multiplex,Collection
331.514,91.2,0.42,32918.93,144.5,8.52,8.55,8.44,8.67,6.96,383739,NO,117.64,303.056,Comedy,28,494,38200
21.0118,63.98,0.551,35490.895,121.5,7.515,7.645,7.505,7.775,7.3,454277,NO,133.56,283.824,Drama,23,422,47800
154.3544,91.2,0.287,37490.695,166.1,8.8,8.945,8.815,8.8,7.96,401512,YES,181.36,262.144,Drama,59,614,26800
23.6674,110.48,0.391,30074.77,171.8,8.96,9.235,9.03,9.26,6.98,351221,NO,196.8,301.12,Comedy,29,659,14000
276.046,91.2,0.26,32518.97,170.1,9.035,9.105,8.965,9.1,7.96,346747,NO,110.32,241.728,Action,34,654,21600
25.6784,69.76,0.507,31707.94,147.8,7.545,7.7,7.55,7.765,8.08,446743,YES,131.4,302.96,Comedy,25,501,37000
42.6162,71.28,0.462,31735.715,167.6,7.74,7.91,7.815,8.07,6.8,350102,NO,197.08,242.032,Drama,34,586,25400
25.9638,67.4,0.496,42695.73,90.5,8.225,8.35,8.195,8.475,8.52,547397,YES,202.68,287.472,Drama,43,550,93400
23.5566,74.38,0.415,30935.795,147.0,8.77,8.805,8.755,8.87,7.16,414921,NO,197.0,282.8,Drama,47,635,35000
21.8504,64.86,0.572,36696.33,115.7,6.875,6.945,6.795,7.005,7.68,507617,NO,111.32,303.728,Action,51,413,46600
23.4008,70.74,0.476,33352.22,159.4,6.665,6.725,6.575,6.855,7.96,412012,YES,189.56,283.024,Thriller,45,508,37800
21.9698,106.3,0.419,32657.845,169.3,8.895,9.13,8.9,9.06,8.18,395312,NO,125.52,263.008,Thriller,56,622,37600
293.562,91.2,0.26,32968.925,161.4,9.075,9.195,9.065,9.025,6.96,257073,YES,191.36,281.344,Comedy,57,712,16800
27.5156,76.18,0.511,30019.22,162.1,8.005,8.295,8.1,8.27,7.28,347413,NO,119.72,283.088,Thriller,39,489,38600
325.76,91.2,0.329,36935.195,166.8,9.175,9.445,9.315,9.375,7.96,362344,YES,189.56,302.224,Comedy,26,705,27800
21.7652,76.62,0.587,35646.435,80.1,7.24,7.465,7.205,7.52,7.16,501152,YES,195.68,283.872,Thriller,38,410,48400
145.7614,91.2,0.26,35224.255,169.9,8.885,8.98,8.89,9.105,7.96,401882,NO,203.96,302.384,Comedy,41,707,29800
218.497,91.2,0.26,34724.305,170.1,8.745,8.995,8.885,8.98,7.96,397006,YES,195.04,222.016,Comedy,37,650,25200
1799.524,91.2,0.329,38707.24,165.4,9.17,9.43,9.155,9.41,6.96,417588,YES,188.16,281.664,Comedy,21,666,20800
22.2138,82.78,0.45,33057.805,167.3,8.54,8.56,8.46,8.66,7.72,411880,YES,174.6,283.44,Comedy,49,481,43000
21.1292,80.66,0.563,34618.76,127.2,7.33,7.5,7.45,7.69,8.26,447528,YES,176.48,303.392,Drama,53,377,42400
21.2094,59.92,0.512,34179.915,142.3,8.285,8.475,8.25,8.43,7.44,463628,YES,163.84,224.736,Drama,45,466,59200
461.022,91.2,0.26,32318.99,165.9,8.985,9.17,9.02,9.095,7.96,360183,NO,,241.68,Comedy,38,753,21000
20.2622,57.44,0.597,40268.195,95.4,5.55,5.795,5.605,5.655,8.42,512329,YES,150.16,265.664,Thriller,50,480,70800
22.0306,80.66,0.563,34879.845,148.0,7.835,8.14,7.87,8.05,8.26,478283,NO,146.0,243.2,Comedy,22,453,40000
21.7414,80.66,0.563,34107.7,119.3,7.84,7.97,7.87,8.14,7.26,490040,YES,118.32,223.328,Thriller,57,419,41600
48.277,94.16,0.129,34046.595,169.5,9.115,9.265,9.015,9.11,9.06,440004,NO,148.8,302.72,Action,48,806,34000
21.9208,67.82,0.553,38073.97,116.3,7.86,7.95,7.73,7.925,8.48,532339,YES,176.8,245.12,Thriller,23,385,64000
20.741,61.66,0.5571,38707.24,110.7,7.225,7.54,7.215,7.53,9.02,546620,YES,170.16,285.664,Comedy,48,422,70800
173.4404,91.2,0.307,31924.585,172.4,9.135,9.23,9.125,9.24,6.96,384688,NO,185.4,281.36,Comedy,22,663,17000
22.2864,72.12,0.48,37668.455,144.8,8.425,8.63,8.44,8.79,7.82,491484,YES,144.6,204.24,Thriller,58,445,53000
27.747,106.3,0.419,31180.215,169.1,9.035,9.24,9.1,9.115,8.18,303828,NO,154.28,202.512,Drama,42,635,31400
23.8372,69.76,0.507,35724.205,88.2,7.245,7.45,7.215,7.255,8.08,533713,NO,159.84,303.936,Comedy,45,454,49200
21.0166,65.38,0.485,35085.38,111.6,6.62,6.9,6.735,6.83,7.96,536791,NO,182.88,223.552,Comedy,34,499,44400
43.0344,71.28,0.462,31669.055,168.5,8.1,8.165,8.02,8.14,7.8,394967,YES,167.24,302.096,Comedy,25,571,26200
23.9078,76.62,0.587,34690.975,79.7,7.32,7.385,7.25,7.47,8.16,493124,YES,119.36,243.744,Drama,45,434,46800
20.1264,59.62,0.462,36524.125,138.7,7.825,8.095,7.91,7.995,7.94,527367,YES,109.6,223.84,Thriller,23,494,48000
22.3494,70.74,0.476,33379.995,156.4,6.865,7.035,6.745,6.905,8.96,451646,NO,185.56,263.024,Action,23,553,37800
30.2366,67.4,0.493,40873.69,145.1,7.88,8.09,7.835,7.9,7.52,533135,YES,210.6,245.04,Thriller,34,562,63000
20.63,57.94,0.597,38746.125,88.8,6.015,6.24,6.11,6.33,8.6,536549,YES,159.96,265.584,Comedy,24,413,69800
256.246,91.2,0.282,37907.32,150.0,8.975,9.105,8.96,9.375,7.96,362317,NO,119.36,261.344,Comedy,26,633,16800
308.766,91.2,0.403,38062.86,173.5,9.24,9.36,9.26,9.21,6.96,399184,YES,153.0,284.4,Drama,57,566,55000
161.0084,91.2,0.386,33902.165,158.6,8.96,9.1,8.83,9.065,7.96,340669,NO,165.36,1622.4,Drama,29,634,26800
62.9836,94.16,0.129,31713.495,172.0,9.11,9.32,9.05,9.275,8.06,411772,NO,121.76,243.104,Comedy,58,840,38800
22.7108,67.14,0.591,31074.67,110.3,6.745,6.915,6.73,6.615,8.22,461313,NO,176.96,302.784,Thriller,40,485,34800
20.689,59.06,0.585,34229.91,111.9,6.8,6.965,6.8,6.89,8.06,501886,YES,155.64,243.856,Thriller,32,415,48200
36.0542,71.28,0.462,30308.08,110.1,8.1,8.24,8.07,8.0,6.8,448317,YES,170.08,243.232,Action,41,543,40400
175.0446,91.2,0.287,35002.055,157.2,8.45,8.715,8.59,8.675,7.96,425095,NO,111.96,302.384,Thriller,39,650,29800
24.4876,74.38,0.415,33479.985,153.2,8.68,8.765,8.59,8.97,7.16,442908,NO,124.72,282.688,Drama,54,525,33600
25.3676,74.38,0.415,32185.67,144.1,8.48,8.705,8.47,8.56,7.16,426044,YES,107.32,282.928,Drama,55,580,36600
219.3308,91.2,0.26,36024.175,173.5,8.855,9.1,8.9,9.19,6.96,387633,NO,132.16,282.464,Thriller,21,670,30800
20.5526,60.9,0.572,36635.225,95.3,7.175,7.325,7.225,7.475,8.34,553070,YES,138.32,244.928,Thriller,49,451,61600
